Actual,LR_Pred,DT_Pred,RF_Pred
3.7,4.246233651542869,4.156666666666667,4.135744216893793
0.0,1.7102056257533045,0.0,0.0
3.4,2.70686523355945,3.752830188679246,3.642614934308652
3.6,2.960836275989575,3.7127659574468086,3.5644406767674446
0.0,1.9538561953356677,0.0,0.0
3.2,1.7978201801788285,3.3197530864197504,3.2088980817345587
2.6,2.930914938893407,2.893617021276596,3.011411306939489
3.5,2.914346164589246,3.505527638190956,3.4163190581955707
0.0,1.5807636085673884,0.0,0.0
3.8,3.0388602164393013,4.033898305084745,3.951990748066086
0.0,1.6605743898021132,0.0,0.0
3.9,2.9854241898872447,3.596226415094339,3.565504813203035
4.4,3.887376665498976,4.200000000000001,4.054666291405256
2.9,1.6420663719773352,2.956857142857137,2.952217594117105
2.8,2.2151442413354587,2.997619047619046,3.0046899789220936
4.3,1.9653441024843619,4.281481481481482,4.1726856606720535
3.6,3.7176932436492995,3.725663716814161,3.6844815934819546
2.9,2.6888904946838377,3.0719512195121954,3.029882643482149
0.0,2.0479294495196743,0.0,0.0
4.1,3.3054393509013282,3.505527638190956,3.4973325353810094
3.7,2.3757347483594944,3.1691729323308286,3.30741914240889
3.1,4.0862017979668455,3.2636363636363637,3.3994614127273284
0.0,1.694702702435384,0.0,0.0
4.6,3.4029469455041745,4.167021276595744,4.124820416151646
3.0,3.6751055380158832,3.7127659574468086,3.417694349019408
3.3,1.7499962037688324,3.0721757322175756,3.0688949217890245
3.3,1.9826140023824856,3.202762430939226,3.2939965491609127
3.4,3.555528640458329,3.1691729323308286,3.1905639199844735
4.5,3.505083756535736,4.00913043478261,3.918997728901017
0.0,1.879684072622906,0.0,0.0
0.0,1.5120026481175106,0.0,0.0
2.7,1.9850061149324976,2.9999999999999996,3.007283717469606
2.6,3.394587936736427,3.442857142857142,3.23669005844684
2.6,2.319958321864087,3.1691729323308286,3.07902748644755
4.3,4.162597852650835,4.00913043478261,4.206426065265653
2.8,1.6579315054256247,3.0119170984455974,3.1543793400746813
0.0,1.704184726986016,0.0,0.0
3.3,2.6208325578820344,3.202762430939226,3.273090217075855
3.5,3.0516320009593043,3.202762430939226,3.2966895738950392
3.8,1.9962993203858432,3.8615384615384616,3.8822405537321742
3.1,2.9789412898558547,3.1691729323308286,3.0760909176641347
3.0,1.7065339969800757,3.0119170984455974,3.0457889586929747
3.7,1.7972980896335815,3.8615384615384616,3.6639913187469766
4.2,3.3744825405401944,3.7317919075144492,3.71286679369016
4.5,3.5101827729339616,4.17070707070707,4.1861571639425375
3.7,2.4381887603840164,3.0721757322175756,3.2436727738249624
0.0,1.6194031898727377,0.0,0.0
0.0,1.6215128104849956,0.0,0.0
2.8,3.1265689992874353,2.9348837209302316,2.9397121857618793
0.0,1.7118286762533916,0.0,0.0
3.5,3.730567867260597,3.7443396226415095,3.644936546981946
3.0,2.324690490661645,2.997619047619046,3.0286304835172917
3.8,3.460342964439159,3.5799999999999996,3.6023226348575523
2.8,3.875793475669667,2.9348837209302316,2.954435445477719
2.3,3.406692204558741,3.3282420749279535,3.0640056317672077
3.3,2.5189604712667495,3.3282420749279535,3.310986805143394
0.0,1.681341623508036,0.0,0.0
3.5,3.136906577780035,3.1691729323308286,3.135433960470991
3.0,2.0794835966094998,3.0721757322175756,3.0682757376249072
0.0,1.949998210463669,0.0,0.0
2.8,2.2928260511972285,2.8014285714285703,2.7853564361820187
3.7,3.9384142173327135,3.7317919075144492,3.7101051070414726
0.0,1.5889932162497924,0.0,0.0
2.4,2.8661796109067987,3.3007604562737654,3.0894368590230563
3.8,2.720971423230729,3.7317919075144492,3.8959070889808873
3.3,2.325268635505627,3.3282420749279535,3.384843683350798
0.0,1.7603607803391403,0.0,0.0
4.3,2.682171037137739,4.226923076923078,4.139381091974224
2.4,5.341393406509207,4.00913043478261,4.19447463301638
3.8,3.1369223562267057,3.3007604562737654,3.346410440487737
0.0,1.6452967493740396,0.0,0.0
3.5,2.937223536892643,3.0721757322175756,2.9919468564045584
3.6,1.9949443765687125,3.3007604562737654,3.3718878596871713
2.9,3.0026516406307358,3.1691729323308286,3.1098817300205766
3.7,2.177241999958393,4.17070707070707,4.1428102401502604
3.3,1.7487409388944277,3.3197530864197504,3.277609355561039
0.0,2.3113971122925396,0.0,0.0
0.0,2.5229342770675243,0.0,0.0
0.0,3.6676600293206505,0.0,0.0
2.7,2.6877499626431667,3.0721757322175756,3.1391407178157853
3.9,4.065659806174501,4.005208333333332,4.1160947417909
4.5,4.773684857637164,4.00913043478261,4.2393044551243895
0.0,1.6538786492844584,0.0,0.0
2.9,2.3199765674120334,2.997619047619046,2.9177407151134087
4.0,4.2485100770012165,4.005208333333332,4.115264003278801
3.6,2.947392117946011,3.3282420749279535,3.472826682245597
0.0,2.046040266249937,0.0,0.0
0.0,2.687933029092291,0.0,0.0
2.9,2.3183625734663433,3.0119170984455974,2.9486493775734375
0.0,1.6898168653880545,0.0,0.0
3.6,3.235912492146163,3.266666666666667,3.5093296875000015
3.8,1.8188104017120286,3.8608695652173908,3.8587959126266322
4.5,3.2431300136268586,4.17070707070707,4.067161680131874
0.0,1.6876079689777934,0.0,0.0
4.0,4.067428980062488,3.8615384615384616,3.7908175016097556
2.9,1.646303168702459,2.997619047619046,2.9738324944145886
3.9,3.7706165844858033,4.156666666666667,4.062773661496923
3.1,3.1861022588742394,3.3007604562737654,3.115496684270547
4.2,2.079541013617016,3.8615384615384616,3.9524836930999583
3.0,1.7072446643658146,2.997619047619046,2.9953122400145933
3.5,2.127999872454082,3.1691729323308286,3.1726951459183876
3.6,2.321978149265404,3.3197530864197504,3.238206340656093
2.9,2.8782699903882647,3.202762430939226,3.162111763525788
3.2,2.0329742374106226,3.0719512195121954,3.100862715381341
0.0,1.9041922431432479,0.0,0.0
0.0,2.062300637138017,0.0,0.0
3.9,3.4232615751836826,3.6526315789473687,3.6403541698016175
3.8,2.36804717630717,3.505527638190956,3.6759363958766436
4.3,3.6668029869037193,4.281481481481482,4.300117296237437
4.1,3.248756044778834,4.404819277108434,4.4019278352968065
0.0,2.4446341238753546,0.0,0.0
4.1,1.996974170798679,4.404819277108434,4.3300207726375275
0.0,2.1900049668341777,0.0,0.0
3.5,2.6605662658143143,3.752830188679246,3.7203382303724912
3.1,1.825770853077017,3.3083333333333336,3.0533136176607
0.0,1.579614313874316,0.0,0.0
0.0,1.9826402793213806,0.0,0.0
4.2,2.7461137615291427,4.003030303030303,3.959648841635074
3.1,2.9304107258348386,3.0721757322175756,3.0474526252991216
3.1,2.8940041589472396,3.505527638190956,3.2911909030874784
4.2,2.7450230717888315,4.00913043478261,3.9689164574432856
4.4,3.827807133090067,3.7317919075144492,3.8136591482348274
3.2,2.2271322580484747,3.1691729323308286,3.0784722419107067
4.2,3.9119815248393053,3.7443396226415095,4.307402134640896
0.0,1.5454369926079314,0.0,0.0
3.7,2.8896161939052365,4.00913043478261,4.128365861383171
3.2,2.105230679485013,3.3197530864197504,3.3633981617145947
0.0,2.0800885676804657,0.0,0.0
4.0,2.9623339862392424,3.3282420749279535,3.510023642472106
2.8,2.951877001903522,3.1691729323308286,3.1424236032664954
2.4,2.6055751528969315,3.0721757322175756,2.9930572949740366
0.0,3.5605320620094396,0.0,0.0
3.0,2.1744320687037244,2.956857142857137,2.973307356349567
3.6,2.490609337434308,4.00913043478261,3.787585993081757
0.0,2.5572437727771913,0.0,0.0
2.5,2.6317958753703192,3.3282420749279535,3.2998255823465614
3.1,2.384835612783186,2.9348837209302316,2.8976592781380632
3.3,1.9300651855147204,3.202762430939226,3.0990260989846496
2.9,2.2005275247752225,2.997619047619046,3.0177259423824294
2.4,3.459893771554119,3.7443396226415095,3.374281712474261
3.0,2.2621554050244983,3.202762430939226,3.2678541846906297
0.0,2.1106920412992145,0.0,0.0
0.0,2.6785961064577863,0.0,0.0
3.4,2.5947208233377093,3.8608695652173908,3.493552832873346
0.0,1.8292691061796509,0.0,0.0
3.0,1.6743675594815044,3.494444444444444,3.3379391301166357
4.6,2.723602014521937,4.003030303030303,4.12109238956949
0.0,1.905393157570797,0.0,0.0
4.4,4.028661775165283,4.156666666666667,4.26635883265519
3.7,4.687441919467317,3.7317919075144492,3.830860310924616
0.0,3.325637622372393,0.0,0.0
0.0,1.6124260120150993,0.0,0.0
3.1,2.525052949816443,3.202762430939226,3.1467007855739944
0.0,2.0413407171879316,0.0,0.0
3.2,2.1408134182854877,3.0721757322175756,3.1161288176031636
3.2,2.778274813802084,3.3282420749279535,3.3629955397430966
0.0,1.6661985362875034,0.0,0.0
2.4,3.2921701794690645,3.3282420749279535,3.250404212546668
3.0,1.549874976085893,2.956857142857137,2.9483744351127292
3.1,2.910844475590361,3.0721757322175756,3.0994977284265537
0.0,1.9084386924949501,0.0,0.0
3.5,3.019216509569044,3.700000000000001,3.7871176664992294
3.0,2.301415718775323,2.956857142857137,2.9515612161242513
3.2,2.2779793485837576,3.1691729323308286,3.0258362224632624
2.9,2.6062223810120906,3.1691729323308286,3.2005825016312826
3.2,1.8869916721371922,3.202762430939226,3.0802575307101416
3.8,3.233830158999978,3.809090909090909,3.792710039387948
4.1,3.693613756778336,4.404819277108434,4.336835685436296
3.7,3.282678613166251,4.200000000000001,3.77035912963802
0.0,1.9714751442963592,0.0,0.0
0.0,1.6497661438814062,0.0,0.0
4.3,2.328529501128367,4.268421052631579,4.2515086413807675
2.7,3.8482193535232314,3.7127659574468086,3.4631945404354827
3.9,3.978366625099861,4.00913043478261,3.8412548147113643
3.2,2.06040014040676,3.3282420749279535,3.4181326251360233
0.0,1.724804369221728,0.0,0.0
4.4,3.745941082722585,4.226923076923078,4.248516606159418
3.6,2.7381351419633364,3.3007604562737654,3.429417213805666
4.5,3.6731903999423774,4.404819277108434,4.3360323041108355
3.6,2.2238418960332176,3.1691729323308286,3.3746519831565296
4.3,3.9143689430912527,4.226923076923078,4.200433401415169
3.5,2.571269352643272,3.1691729323308286,3.267971783705413
4.2,2.9806740742488795,4.404819277108434,4.346278846225657
3.3,3.538883334020796,3.505527638190956,3.734547640418229
0.0,2.2454114112277304,0.0,0.0
3.5,2.565217864450508,3.3007604562737654,3.5775341461228782
4.1,4.633138804071271,4.226923076923078,4.07802603437425
0.0,3.144123808206151,0.0,0.0
3.5,1.9768276468968895,3.3197530864197504,3.1938147957407126
3.1,1.6581703418199651,3.0119170984455974,3.060563129323609
0.0,2.0846271079812104,0.0,0.0
2.5,3.7414180084634614,3.6666666666666665,3.288633993309055
3.4,2.580352145467304,4.3,3.200644885125023
3.4,2.9106721880117306,3.0721757322175756,2.995407732149009
0.0,1.789783470693334,0.0,0.0
3.1,3.3039807732913173,4.033898305084745,4.046960775258121
0.0,2.6102834129852828,0.0,0.0
0.0,2.3978926621987626,0.0,0.0
4.3,2.0183942285416014,3.8608695652173908,3.839568615916741
0.0,2.235816623110227,0.0,0.0
3.3,2.6557427835970886,3.0721757322175756,3.0438086698158378
3.8,3.385511867683542,3.725663716814161,3.931610546450978
3.3,2.2057538453173917,3.0721757322175756,3.093541999198028
0.0,1.9820251706562533,0.0,0.0
3.0,2.8864150277002683,3.505527638190956,3.4594212786511087
3.1,2.632656459268552,2.956857142857137,2.9620373649963465
3.6,1.8024734746349846,3.3282420749279535,3.4099426100025716
4.1,2.8377008971964455,3.505527638190956,3.406176471461956
3.1,2.15995734775083,3.202762430939226,3.1296224000788517
2.6,2.3244367976314004,3.1691729323308286,3.099323876482161
0.0,1.680897148896491,0.0,0.0
2.8,2.995157238004472,3.0119170984455974,2.9751237243852438
0.0,2.0945195018547333,0.0,0.0
3.2,2.0672645970606216,2.997619047619046,3.0008099821954186
0.0,2.2841079511924667,0.0,0.0
4.1,2.3727858157975437,3.505527638190956,3.856266657392996
3.3,2.0096002363888306,2.9999999999999996,2.990326383312417
4.3,4.031886989587302,3.809090909090909,3.8534205089329263
2.5,3.0039283183491907,3.55,3.5370326525877456
3.6,2.1335655913431713,3.0721757322175756,3.2244498727578867
3.3,4.229774639085543,3.7317919075144492,3.6172505615450183
3.1,2.146280105213251,2.997619047619046,2.998992838120575
0.0,1.862889224997636,0.0,0.0
3.2,2.342789951580988,2.9348837209302316,2.899314690488499
3.1,1.826659655345598,2.997619047619046,3.0592195327450917
3.9,2.9105952137152102,3.725663716814161,3.695616101448707
3.5,2.3721717953403605,3.3007604562737654,3.313919130007247
3.0,2.439933942246943,2.956857142857137,2.9385124853258926
3.6,2.645731162642244,3.5250000000000004,3.679003598780747
0.0,1.7196951165857794,0.0,0.0
3.5,1.8766194132758924,3.202762430939226,3.2433148428808796
0.0,1.960117262386186,0.0,0.0
3.6,3.0133855986942657,3.1691729323308286,3.0570580566056798
0.0,1.6117198388498364,0.0,0.0
0.0,2.1485997387600917,0.0,0.0
0.0,1.712270736529871,0.0,0.0
2.8,2.81456655724505,3.505527638190956,3.3625087907506863
0.0,1.6419375261659388,0.0,0.0
3.0,1.6969421991412168,2.997619047619046,2.988502210732286
3.9,3.606855677578341,4.200000000000001,3.9790972877409416
0.0,1.6298737983269977,0.0,0.0
3.7,3.5102350670445186,3.3007604562737654,3.5686312502272144
2.6,2.50193688327135,2.9348837209302316,3.0478875619462773
2.8,2.6570603207496433,3.1691729323308286,3.1116522128571256
3.0,4.067945642252409,4.00913043478261,3.8190800964297518
3.0,2.7635301508032324,3.3282420749279535,3.090137150230791
3.0,2.2814813973878905,3.202762430939226,3.1190050275109114
0.0,2.267842993264916,0.0,0.0
2.9,1.762789183178103,3.0119170984455974,3.003018478684623
3.5,2.672986603013575,3.3282420749279535,3.4383161372470648
0.0,1.6127881945726597,0.0,0.0
4.9,3.928669532341379,4.00913043478261,4.1254458896464135
4.1,4.827725862781299,4.167021276595744,4.340328173089145
3.4,3.0890889278415385,3.505527638190956,3.4094355309210926
0.0,2.0291868234604182,0.0,0.0
3.4,2.555633523749849,3.8608695652173908,3.779862498509625
0.0,1.633924482913845,0.0,0.0
3.3,2.097350863676489,2.997619047619046,3.0015332306778624
0.0,1.967976315909231,0.0,0.0
3.8,3.455249458926165,3.1691729323308286,3.290142914306437
3.8,2.921942747885789,3.505527638190956,3.721381755845781
4.3,3.4161284143070585,4.005208333333332,3.9774671313168084
0.0,2.003528826638168,0.0,0.0
3.0,2.2950723731415064,2.956857142857137,2.9643558912887524
2.9,1.7956606149871095,2.997619047619046,2.9983410398790484
3.9,3.4242587581100232,3.7443396226415095,3.8008554478595205
3.8,2.6032245097817306,3.3282420749279535,3.330523595009716
2.9,1.8509771432043247,2.997619047619046,3.027212087498947
0.0,1.594932697233429,0.0,0.0
0.0,1.6146752379483935,0.0,0.0
0.0,1.6517668474631557,0.0,0.0
4.2,3.967381541491366,4.200000000000001,3.994086821752793
2.9,1.6868996505567422,3.0119170984455974,3.130011667045525
3.3,1.896918553726934,3.3197530864197504,3.3278930806809206
3.2,3.02286670345068,2.9348837209302316,2.9254915254001417
2.7,2.931374328208466,2.9348837209302316,2.768394476073811
3.6,2.4080442528296393,3.3282420749279535,3.286330265517687
3.8,2.036826322477918,3.505527638190956,3.5521460436725585
3.0,1.886955084914176,2.956857142857137,2.981605941572104
2.9,1.6341055358921837,2.956857142857137,2.94483599011599
3.3,2.3741510934930363,3.202762430939226,3.194414458056771
2.6,3.0162557110424584,3.1691729323308286,3.1246607894938676
3.4,2.8261128954000543,3.3282420749279535,3.5112373226038205
0.0,1.5787165022455338,0.0,0.0
3.1,1.8177444463290677,2.956857142857137,2.9643374795465216
3.1,2.0608104804237466,3.0719512195121954,3.1084106387103674
0.0,1.6204468556265512,0.0,0.0
3.4,3.2874114330292628,4.226923076923078,3.9596930032185638
4.2,3.6985134263586,4.404819277108434,4.293123961697987
2.4,1.9327978737509217,2.9999999999999996,3.0133989717424168
0.0,1.661955004638414,0.0,0.0
2.6,2.967799449901193,3.3282420749279535,3.0993038395551054
3.5,1.6003713281803194,3.1691729323308286,3.145225372657522
3.5,3.739446407540238,3.725663716814161,3.6122468632020706
3.5,3.3219936521952587,3.7317919075144492,3.633256461832532
4.6,4.762831404281565,4.167021276595744,4.267174878914474
3.9,4.119554202861161,3.7317919075144492,3.742806909761391
4.4,3.8666290723897285,3.700000000000001,3.8704833870926323
2.8,2.854112315812107,3.725663716814161,3.3535596729647112
0.0,1.7903715299727416,0.0,0.0
2.9,2.2516914091850957,3.0119170984455974,3.0290029740142406
3.9,2.8791319412041436,3.505527638190956,3.6277155520600326
3.1,1.9378026286462657,2.956857142857137,2.9540390383582316
0.0,1.9965476292859505,0.0,0.0
3.6,3.0684076186137474,3.1691729323308286,3.0838101391213377
2.7,2.3558581123064335,2.997619047619046,3.0334379992772984
3.1,2.2139518657575237,3.0721757322175756,3.14767030321729
0.0,2.655139960336519,0.0,0.0
0.0,2.2716535068536086,0.0,0.0
2.7,3.3542427093558875,3.1691729323308286,3.158957785788811
3.3,2.2622422807088114,3.3282420749279535,3.441588210132108
4.0,3.6553530796671456,3.1691729323308286,3.529481927948234
3.7,2.914943267745011,3.1691729323308286,3.5173737431081786
3.1,3.0611801836098103,2.9348837209302316,2.9364175684722524
0.0,1.8843836216849112,0.0,0.0
2.7,2.8554105510001855,2.9348837209302316,2.8744236281612405
4.9,4.762218946319672,4.44,4.567424063583473
3.1,2.889509778692321,3.505527638190956,3.2487728716878443
3.9,4.665895377103831,3.7317919075144492,3.8051422164301125
3.8,3.020138365123546,3.3007604562737654,3.023341770599311
3.3,2.279812758782739,3.0721757322175756,3.0821486219064953
3.0,1.6745946047819822,2.997619047619046,2.9573907855850026
3.9,4.478556084270587,3.7317919075144492,3.826607027089297
4.9,4.106516887486633,4.8,4.724953930388609
0.0,1.7860900429879325,0.0,0.0
2.9,3.5067651120207657,3.505527638190956,3.508148085026968
0.0,1.5300841151217748,0.0,0.0
2.4,2.779706791343626,3.3007604562737654,3.445092574348577
4.7,4.275122392346468,4.00913043478261,4.059032995972732
3.8,4.695564334337172,4.167021276595744,4.114286874667076
0.0,1.8088333916055208,0.0,0.0
4.5,4.420286439500258,4.592307692307693,4.509695044829719
0.0,1.6632329057593358,0.0,0.0
3.6,4.099083908906583,3.55,3.9516346336996326
0.0,2.0348574863088955,0.0,0.0
3.9,3.0851874872833625,3.9785714285714273,3.700471683641315
0.0,1.903724565130252,0.0,0.0
3.2,1.7172614796355732,2.997619047619046,2.9192310071258163
3.4,2.562960678962955,3.0721757322175756,3.114965949813923
3.4,3.592646644708634,3.5799999999999996,3.6864900495869204
3.1,1.810363395143638,2.997619047619046,3.0018327894835117
2.5,2.6883888583366966,3.0719512195121954,3.2140959376431937
3.7,3.0211017500170305,3.7317919075144492,3.790124068080687
3.1,2.0186089525240885,2.997619047619046,3.002002767125847
3.0,1.8252887932675135,2.956857142857137,2.9529963772226386
4.6,4.034412687354971,4.033898305084745,4.107821932931923
3.6,3.2707554424984266,4.226923076923078,4.240909404313637
3.4,3.7394544436450765,3.4090909090909087,3.744345179672814
3.3,2.1257397707688694,3.3282420749279535,3.4272647684888216
0.0,1.9145745860867653,0.0,0.0
0.0,1.6932708521260502,0.0,0.0
0.0,2.502512949069674,0.0,0.0
3.1,2.329436731323633,3.0721757322175756,3.077303075695836
0.0,2.0290602914348574,0.0,0.0
0.0,1.8849825463736827,0.0,0.0
3.5,2.7759510806756067,3.505527638190956,3.7208878159352166
3.4,3.807391421748483,3.7443396226415095,3.3199639070324025
0.0,2.7816543449618445,0.0,0.0
3.1,1.7058586229645845,2.997619047619046,3.058823519471747
3.1,3.1880718500718777,3.505527638190956,3.4938448471597026
4.6,4.657139765290992,4.9,4.443984819415928
3.2,2.2838745658314625,3.0721757322175756,3.055180989469211
2.8,3.4317214487192826,3.725663716814161,3.669776471085913
4.8,4.117495831010212,4.156666666666667,4.2218094808046756
4.5,3.3488907106475434,4.17070707070707,4.189313427206403
2.5,2.1507605815127877,3.5888888888888895,3.5227848967050166
0.0,1.9166092074620233,0.0,0.0
3.4,1.898251754853741,3.3282420749279535,3.327325791983588
3.2,1.5515952793815124,3.0119170984455974,3.064168227470168
3.2,1.5280221695623648,2.997619047619046,2.972982290466906
3.9,1.9930239315911558,3.494444444444444,3.600786307731366
4.5,3.8711256742165556,4.156666666666667,4.147548040136192
3.6,3.3691373219717904,3.3007604562737654,3.269461527105682
2.6,1.6419526743913426,3.0721757322175756,3.061801149360925
3.9,2.7102319683155014,3.8615384615384616,3.8737662578727066
3.7,4.070409618658446,4.00913043478261,3.8505736237041246
0.0,1.9815218372298018,0.0,0.0
3.3,3.4495244639149916,3.1691729323308286,3.3164440198008975
3.6,3.361477150648329,3.1691729323308286,3.46178527602674
3.1,2.040305455568245,2.997619047619046,2.9962082318573637
3.0,1.6678575191208398,3.0119170984455974,3.027492327174081
0.0,2.2014081021322762,0.0,0.0
0.0,1.6731453438499373,0.0,0.0
3.1,3.0449263286293045,2.956857142857137,2.9781163904894488
3.6,3.2657843479030886,3.7317919075144492,3.7494273609496145
3.3,3.542194696907126,3.725663716814161,3.4772901509364114
3.1,2.2104488250985623,2.956857142857137,2.9431225967601105
3.4,2.2576522848838305,3.1691729323308286,3.0678791169034487
3.5,3.2547446221189102,3.505527638190956,3.686566790961133
0.0,2.949925740606283,0.0,0.0
0.0,1.6945186412899793,0.0,0.0
0.0,1.7168560180831731,0.0,0.0
2.5,4.081698101465914,3.575,3.875157627980019
0.0,1.9981234721880314,0.0,0.0
3.2,1.6584056065272004,2.997619047619046,2.955430027847535
0.0,1.9236255492541043,0.0,0.0
2.4,2.7410569438341192,3.3007604562737654,3.193311116513726
3.1,2.1989768437004322,3.0721757322175756,2.9989792597220086
3.2,3.292867205119085,2.8840000000000003,3.0192975139641125
3.4,3.2964155415313137,3.725663716814161,3.893558151577829
3.3,2.660451541151248,3.0721757322175756,3.160874838119646
2.8,2.6883952814252763,2.9348837209302316,2.8865774656591423
3.2,3.3768533809954553,3.3282420749279535,3.0657461863201387
3.8,2.3980517219521644,3.3282420749279535,3.312597161479598
3.6,1.6942342066664948,3.505527638190956,3.465159713730706
3.2,1.7033426457242204,3.3282420749279535,3.34391096958476
3.3,2.7308315969975743,3.0721757322175756,2.9565214469785457
0.0,1.9241966293664396,0.0,0.0
4.1,4.186910819931572,4.167021276595744,4.070128166150067
4.3,3.2803238659071834,3.3007604562737654,3.3568693925468223
0.0,2.6307953962992947,0.0,0.0
3.1,1.6100569697548557,2.997619047619046,2.970862075303935
3.3,2.7340467445329564,3.0719512195121954,3.149562532964067
3.2,3.2264877080160845,3.0721757322175756,3.0905073092539483
0.0,1.6952349390780963,0.0,0.0
3.4,2.749010018609664,3.7317919075144492,3.795063056397167
0.0,1.673509753247417,0.0,0.0
2.2,2.1976874702461267,3.0721757322175756,3.0834292508694845
0.0,1.7409149352703643,0.0,0.0
0.0,1.9805970193766784,0.0,0.0
3.2,1.7524312492303706,3.0119170984455974,3.0509895243621106
4.0,3.440423226560704,3.505527638190956,3.454768645746574
3.6,2.707969769097032,4.003030303030303,3.877799760809752
3.4,3.2060214450460744,3.0721757322175756,3.0717048394671838
0.0,1.8879797144419395,0.0,0.0
0.0,2.1778938540076336,0.0,0.0
0.0,2.023124656828373,0.0,0.0
0.0,1.7336395536130076,0.0,0.0
0.0,3.464580200704818,0.0,0.0
3.6,3.6503433733915442,3.3605263157894734,3.467200595479152
2.5,2.8173318413134742,3.505527638190956,3.4324588602142723
4.3,3.217116731032794,4.00913043478261,4.185766543284062
3.1,1.8134476805942277,2.997619047619046,2.992161551214
4.0,3.4331814247043853,4.17070707070707,4.166058402302083
0.0,3.3803164719886345,0.0,0.0
3.4,2.3944425393730957,3.0721757322175756,3.074461150775889
0.0,1.9977396517549293,0.0,0.0
3.9,2.972757257934276,3.8606060606060604,3.5632046121031795
0.0,1.7631187980072265,0.0,0.0
0.0,2.190658289097453,0.0,0.0
0.0,2.00948673230165,0.0,0.0
3.5,3.3182146317109757,3.5388888888888896,3.647141727373372
3.4,1.8137593356900008,3.3007604562737654,3.24579104989992
3.2,1.6255277982363572,3.0721757322175756,3.094473315877813
3.2,1.9625020697109865,3.202762430939226,3.101871773718345
0.0,1.5834035663609425,0.0,0.0
0.0,1.9165946291593299,0.0,0.0
3.4,3.1274775556286234,3.596226415094339,3.671709307838269
3.2,2.6638483033713665,2.997619047619046,3.0443360105702895
4.3,4.346187922495872,4.404819277108434,4.3116407179447656
4.9,2.990080995898729,4.404819277108434,4.305801088395519
2.8,2.13093172194757,2.997619047619046,2.9613343694441743
2.9,2.505233256578423,2.997619047619046,2.9500397028795766
3.9,3.326290080632716,3.5388888888888896,3.6677474334489046
3.6,3.2215374154702094,3.7127659574468086,3.66949159824123
2.3,3.378179018436748,3.1691729323308286,3.019426529268673
3.6,2.956629377841002,3.0721757322175756,3.0878075100421056
0.0,2.091797692891466,0.0,0.0
3.5,1.9816364858917916,3.0721757322175756,3.0805667894887057
3.5,2.040282603908198,3.3197530864197504,3.311321957152055
4.1,3.7133600862273237,4.00913043478261,3.864107253498651
3.3,1.8075190930103564,3.0721757322175756,3.0753550587829217
0.0,1.8947667459555748,0.0,0.0
4.4,4.318294292867552,4.00913043478261,4.013710745675169
3.2,2.163129971585722,3.0721757322175756,3.056473638414009
3.7,3.132451422815008,3.1691729323308286,3.1927758852159775
3.8,3.0517843813730394,4.144444444444445,4.033478499845367
3.8,2.9549074938759192,4.00913043478261,3.9225951933691516
3.2,1.8534459339995377,3.5799999999999996,3.446120935759737
0.0,1.9115415361092087,0.0,0.0
3.2,2.1446744605119554,3.0721757322175756,3.1297238534016163
0.0,3.347465372092325,0.0,0.0
4.4,3.6860188174472652,4.167021276595744,4.15008443974822
3.0,1.66247327028112,2.956857142857137,2.9499223855022088
3.6,4.186613986329126,3.575,3.808600128296864
3.2,1.8279858767156734,2.997619047619046,3.0336026963727964
0.0,1.7461188572686615,0.0,0.0
4.7,4.900867828874529,4.167021276595744,4.214121189665499
2.8,2.2766376341000196,3.0721757322175756,3.079496357292914
3.7,2.999002752895468,4.268421052631579,4.26972710533162
3.4,2.7045059402929073,3.0719512195121954,3.1218307153088136
3.6,2.85233552960496,3.3282420749279535,3.1767356238484585
3.4,3.43641828767985,3.505527638190956,3.614069893498321
2.6,1.685959100567259,3.1691729323308286,3.1467621549587643
2.6,2.4524014712229745,3.0721757322175756,3.099350110123597
3.3,3.198568770287981,3.442857142857142,3.6583162221770986
3.5,2.2882296204092913,3.1691729323308286,3.1063542062000162
3.8,2.257290002128024,2.8,3.376504812688436
3.6,1.8335031813945237,3.505527638190956,3.693093178981146
3.2,2.060279640554776,3.3282420749279535,3.472951709382538
0.0,1.946897634229967,0.0,0.0
3.3,2.578069822435238,3.3499999999999996,3.134945861238796
2.5,2.3291862196817186,2.9348837209302316,2.893033610824902
3.1,1.648519490899379,2.997619047619046,2.9578499673186696
0.0,1.632337254245629,0.0,0.0
3.4,3.4813041488787757,3.725663716814161,3.444646382747773
0.0,1.9222751962009221,0.0,0.0
2.6,2.4551225826527876,3.0721757322175756,3.0379032408553344
3.0,1.8602628180271328,2.956857142857137,2.9772477616846875
2.9,2.3181830613527876,3.1691729323308286,3.13807595784394
2.6,2.567380466732677,3.1691729323308286,3.1176838861745484
3.0,2.5257053187705347,2.8014285714285703,2.7445638006210715
3.3,1.9871557851436048,3.0719512195121954,3.064614442950053
3.0,1.8396746703808318,2.956857142857137,2.966724243398308
3.0,2.506632352535343,2.997619047619046,3.009692169131646
4.8,4.233058800825806,4.156666666666667,3.992388405074537
3.1,1.9909036289502446,2.956857142857137,2.9900771659095158
3.1,2.948766017922172,2.956857142857137,2.986205192585546
3.4,3.3946033649937264,4.17070707070707,4.114396695836592
3.8,4.499157607493807,3.442857142857142,3.656638156401149
3.7,2.47550404623029,3.7317919075144492,3.6922937940356437
4.6,3.0697891597973332,3.9785714285714273,3.9853386766856795
